userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
799,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
198,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
797,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
564,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
658,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
761,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
132,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
231,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
216,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
826,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
746,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
835,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
862,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
791,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
292,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
85,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
727,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
825,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
392,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
760,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
419,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
337,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
864,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
748,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
701,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
744,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
643,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
753,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
92,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
833,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
51,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
747,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
265,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
717,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
397,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
851,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
295,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
669,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
880,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
514,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
883,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
561,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
830,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
632,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
664,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
844,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
56,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
641,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
789,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
891,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
507,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
697,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
742,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
881,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
466,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
716,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
871,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
44,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
831,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
931,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
391,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
846,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
468,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
82,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
934,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
815,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
256,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
902,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
298,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
450,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
665,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
917,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
869,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
776,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
919,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
689,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
567,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
512,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
878,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
834,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
867,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
796,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
868,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
480,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
344,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
329,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
806,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
671,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
649,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
249,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
380,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
621,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
185,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
455,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
606,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
699,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
127,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
483,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
839,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
790,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
312,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
121,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
916,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
679,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
668,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
922,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
892,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
232,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
246,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
436,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
222,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
452,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
854,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
895,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
548,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
897,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
57,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
852,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
546,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
709,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
22,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
765,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
936,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
805,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
766,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
770,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
580,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
613,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
882,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
875,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
459,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
291,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
712,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
899,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
562,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
555,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
889,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
595,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
896,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
586,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
684,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
763,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
601,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
942,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
741,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
756,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
890,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
633,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
840,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
359,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
735,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
447,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
843,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
850,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
188,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
745,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
764,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
738,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
680,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
553,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
603,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
554,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
870,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
804,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
328,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
773,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
197,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
32,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
566,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
645,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
20,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
577,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
486,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
823,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
759,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
579,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
879,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
940,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
793,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
938,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
625,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
910,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
894,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
620,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
901,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
798,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
332,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
781,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
908,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
848,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
885,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
686,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
795,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
807,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
183,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
425,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
786,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
937,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
887,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
666,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
588,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
596,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
907,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
933,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
464,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
41,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
545,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
109,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
715,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
913,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
403,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
723,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
538,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
83,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
307,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
472,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
542,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
924,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
929,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
930,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
560,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
535,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
923,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
800,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
336,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
508,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
693,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
661,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
361,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
921,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
120,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
832,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
943,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
782,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
785,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
893,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
584,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
847,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
838,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
774,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
771,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
497,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
779,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
648,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
734,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
749,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
886,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
739,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
903,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
780,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
