userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
799,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
198,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
797,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
564,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
658,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
761,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
132,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
231,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
216,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
826,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
746,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
835,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
862,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
791,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
292,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
85,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
727,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
825,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
392,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
760,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
419,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
337,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
864,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
748,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
701,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
744,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
643,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
753,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
92,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
833,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
51,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
747,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
265,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
717,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
397,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
851,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
295,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
669,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
880,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
514,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
883,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
561,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
830,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
632,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
664,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
844,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
56,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
641,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
789,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
891,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
